id,raw_text,HS,TR,AG,language,cleaned_text,hashtags,user_ids,percent_capitals,!_count,?_count,$_count,*_count
18891,@AnnCoulter @jimd22551 I think Cory Booker wins the competition for most hysterical woman.,0,0,0,en,user user i think cry booked wins the competition for most hysterical woman,[],"['@AnnCoulter', '@jimd22551']",0.046875,0,0,0,0
18892,"@Morgan1Leigh @ginny_brett @brithume @JoeVitollo True that Morgan!!!!If Obama and Hillary would just STFU and go away, youll never hear me talk about them again. Id prefer to erase those 8 years from my memory anyway.",0,0,0,en,user user user user true that organic mama and pillar would just stop and go away you'll never hear me talk about them again id prefer to erase those 8 years from my memory anyway,[],"['@Morgan1Leigh', '@ginny_brett', '@brithume', '@JoeVitollo']",0.0684931506849315,4,0,0,0
18893,"@melissa710 @TIME Do you, the hysterical moron even know what the 25th amendment is?? You should shut the fuck up before I cut you up",0,0,0,en,user user do you the hysterical moron even know what the with amendment is you should shut the fuck up before i cut you up,[],"['@melissa710', '@TIME']",0.03125,0,2,0,0
18894,I'm going to LARP as someone from a TV show because otherwise I might not get to engage in recreational infanticide said the well adjusted and not at all hysterical woman.,0,0,0,en,ism going to warp as someone from a to show because otherwise i might not get to engage in recreational infanticide said the well adjusted and not at all hysterical woman,[],[],0.05755395683453238,0,0,0,0
18895,@DatGaBoii Yea that fucking ass hole mother fucking bitch! GRRRRR,1,1,0,en,user yea that fucking ass hole mother fucking bitch grrrrr,[],['@DatGaBoii'],0.14285714285714285,1,0,0,0
18896,@AnnCoulter Have you kept that cooling in your human icebox just for this occasion?Hysterical woman?!?ROFLMFAO!,1,1,0,en,user have you kept that cooling in your human icebox just for this occasionhysterical womanroflmfao,[],['@AnnCoulter'],0.11764705882352941,2,3,0,0
18897,@AnnCoulter says the Hysterical Woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane,0,0,0,en,user says the hysterical woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane,[],['@AnnCoulter'],0.015384615384615385,0,0,0,0
18898,@JimsExwife @Nicoxw1 Crawl back in your hole you hideous witches. I am sure you either of you former whores would be thrilled if a man would simply touch your skank ass.,1,1,1,en,user user crawl back in your hole you hideous witches i am sure you either of you former whores would be thrilled if a man would simply touch your sank ass,[],"['@JimsExwife', '@Nicoxw1']",0.015873015873015872,0,0,0,0
18899,@HEHe06033701 @Mikey_boludo Shut the fuck up dumb bitch. If you dont like it dont fucking reply You childish slut,1,1,0,en,user user shut the fuck up dumb bitch if you don't like it don't fucking reply you childish slut,[],"['@HEHe06033701', '@Mikey_boludo']",0.039473684210526314,0,0,0,0
18900,@DebraMessing Susan has lost all credibility and needs to STFU as you said!,1,1,1,en,user sudan has lost all credibility and needs to stop as you said,[],['@DebraMessing'],0.09433962264150944,1,0,0,0
18901,I added a video to a @YouTube playlist Skank - Tanto (I Want You) (Ao Vivo),0,0,0,en,i added a video to a user playlet sank - tanto i want you sao vivid,[],['@YouTube'],0.1568627450980392,0,0,0,0
18902,@Elaine61676401 @Leah49274379 @PattyArquette @SteveScalise Ok sure. You skank ass troll bot. Go take a bath with a toasterno one will miss you when you are gone,1,1,1,en,user user user user of sure you sank ass troll both go take a bath with a toaster one will miss you when you are gone,[],"['@Elaine61676401', '@Leah49274379', '@PattyArquette', '@SteveScalise']",0.031914893617021274,0,0,0,0
18903,"i was also clenching my jaw and further grinding the fuck out of my poor teeth, while saying pleasant things like ""die you fucking bitch, you fucking cunt monster"" as i smashed SOME of my rage out on spidey",0,0,0,en,i was also clenching my jaw and further grinding the fuck out of my poor teeth while saying pleasant things like die you fucking bitch you fucking cunt monster as i smashed some of my rage out on spider,[],[],0.024390243902439025,0,0,0,0
18904,@BenSasse We shouldnt worry our pretty little heads over things like perjury?Ask your wife if women should accept todays corrupt GOPs plan to return us to 1950s where the hysterical women stayed barefoot & pregnant.Youve shown us who you are & I believe you.,0,0,0,en,user we shouldn't worry our pretty little heads over things like perjury's your wife if women should accept today corrupt goes plan to return us to 1950s where the hysterical women stayed barefoot & pregnant.youve shown us who you are & i believe you,[],['@BenSasse'],0.03482587064676617,0,1,0,0
18905,"And if you're a man (or a woman frankly) who thinks sexual harassment isn't that big of a deal, you're perpetuating rape culture.",0,0,0,en,and if you're a man for a woman frankly who thinks sexual harassment isn't that big of a deal you're perpetuating rape culture,[],[],0.01,0,0,0,0
18906,"@ChiefCourt Oh no doubt, i stay in the kitchen. Music slappin and a lil bit of greenery and i'm cool lol. FEW businesses?! Damn thats whats up! Yeah lately theres a lot of spots like that poppin up around my way. Which is good. So what would you name it? Visualize the name to manifest it.",0,0,0,en,user oh no doubt i stay in the kitchen music slapping and a lie bit of greenery and ism cool loll few businesses damn that whats up yeah lately there a lot of spots like that popping up around my way which is good so what would you name it visualize the name to manifest it,[],['@ChiefCourt'],0.046296296296296294,2,2,0,0
18907,@cole_blomgren @JoshAndrusk @nicky_madda I need you all to stay in the kitchen no preclosing whatsoever.,0,0,0,en,user user user i need you all to stay in the kitchen no foreclosing whatsoever,[],"['@cole_blomgren', '@JoshAndrusk', '@nicky_madda']",0.015873015873015872,0,0,0,0
18908,The only people who can stop sexual assault & rape is the men & women who think they have the right 2 do what they want 2 others #MeToo,0,0,0,en,the only people who can stop sexual assault & rape is the men & women who think they have the right 2 do what they want 2 others,['#MeToo'],[],0.010309278350515464,0,0,0,0
18909,"Bitch you aint the only one who hate me, join the club, stand in the corner, and stfu.",1,1,1,en,bitch you ain't the only one who hate me join the club stand in the corner and stuff,[],[],0.015384615384615385,0,0,0,0
18910,@dumblefttweets @bryyelyy @tariqnasheed Stfu you pussy. Clearly the white guy was the fucking aggressor and laid hands on him first. Typical response from your kind,1,1,1,en,user user user stop you pussy clearly the white guy was the fucking aggressor and laid hands on him first typical response from your kind,[],"['@dumblefttweets', '@bryyelyy', '@tariqnasheed']",0.02654867256637168,0,0,0,0
18911,@Gbaby_5 @collinscody01 @mandaxxbaby @AnoopJo64686365 @savagedewd @YoooooAdrienne Suck these big balls instead you pussy. I would fight you anywhere anyway if you have the balls to step in. Come to Singapore we can sparr there kid.,1,1,1,en,user user user user user user suck these big balls instead you pussy i would fight you anywhere anyway if you have the balls to step in come to singapore we can spare there kids,[],"['@Gbaby_5', '@collinscody01', '@mandaxxbaby', '@AnoopJo64686365', '@savagedewd', '@YoooooAdrienne']",0.028169014084507043,0,0,0,0
18912,"@PiperPerabo You're a freak-ass SKANKBAG who has been a HAS-BEEN for 20 years. WTF are you anyway? NOBODY, so STFU and go suck it, skank.",1,1,1,en,user you're a freak-ass sandbag who has been a has-been for 20 years to are you anyway nobody so stop and go suck it sank,[],['@PiperPerabo'],0.30526315789473685,0,1,0,0
18913,I was referring to women calling other women hoes and bitches or choose to be as sexually active as they wanna be but for him to constantly Callin women fucking hoe that wrong and bold,0,0,0,en,i was referring to women calling other women hoes and bitches or choose to be as sexually active as they wanna be but for him to constantly calling women fucking hoe that wrong and bold,[],[],0.013333333333333334,0,0,0,0
18914,#Metoo 'If all the women who have been [#rape(d)] wrote 'Me too.' as a status we might give people a sense of the magnitude of the problem.”,0,0,0,en,if all the women who have been [#rape(d)] wrote me too as a status we might give people a sense of the magnitude of the problem,['#Metoo'],[],0.020618556701030927,0,0,0,0
18915,Really getting tired of everyone telling me I look like a bitch. Like stop the fucking prejudice you fucking cunt.,0,0,0,en,really getting tired of everyone telling me i look like a bitch like stop the fucking prejudice you fucking cunt,[],[],0.03225806451612903,0,0,0,0
18916,"@Minaj_QueenUK Whoever sent this rude ass message to you is a fucking cunt. You cant just get over your grief, especially with your mother. I mean for fucks sake, you spent nine months inside that woman. Mourning can last for a lifetime, especially with y",0,0,0,en,user whoever sent this rude ass message to you is a fucking cunt you cant just get over your grief especially with your mother i mean for fucks sake you spent nine months inside that woman mourning can last for a lifetime especially with y,[],['@Minaj_QueenUK'],0.020512820512820513,0,0,0,0
18917,@theartfulman The irony.. Islam literally treats women like sex slaves. Hubsands are allowed to rape their wives everyday if they want to,0,0,0,en,user the irony slam literally treats women like sex slaves husbands are allowed to rape their wives everyday if they want to,[],['@theartfulman'],0.028846153846153848,0,0,0,0
18918,Patton -Oswalt - Hollywood 'comedian' women enjoy rape https://t.co/csUZ8yL5mu #tcot #tlot #maga https://t.co/bo7R4cEyFl,0,0,0,en,patron -oswalt - hollywood comedian women enjoy rape,"['#tcot', '#tlot', '#maga']",[],0.06976744186046512,0,0,0,0
18919,@Preditard @brittanyadeline Stfu you two foot pussy bitch,1,1,1,en,user user stop you two foot pussy bitch,[],"['@Preditard', '@brittanyadeline']",0.03125,0,0,0,0
18920,my reaction when literally all the girls in my class telling me that im so tall. bitch u better stfu i dont need ur validation hoe,1,1,1,en,my reaction when literally all the girls in my class telling me that i so tall bitch u better stop i don't need up validation hoe,[],[],0.0,0,0,0,0
18921,You girls were working it today @CoryBooker @SenKamalaHarris. Its too bad you both come across as hysterical women.,1,1,0,en,you girls were working it today user user its too bad you both come across as hysterical women,[],"['@CoryBooker', '@SenKamalaHarris.']",0.025974025974025976,0,0,0,0
18922,Nicki album bomb af I swear yall niggas really just dont like women sound like hatin bitch go put on a skirt and stfu,1,1,1,en,nick album bomb a i swear all nights really just don't like women sound like hating bitch go put on a skirt and stop,[],[],0.02127659574468085,0,0,0,0
18923,"@USATODAY Shaddup you skank ass immigrant HO, who did you steal that statement from Michelle ... AGAIN ?!? WTF would you know about OUR country, you haven't been here long enough to start that BULL SHIT !!",1,1,1,en,user standup you sank ass immigrant how who did you steal that statement from micelle ... again to would you know about our country you haven't been here long enough to start that bull shit,[],['@USATODAY'],0.1503267973856209,3,2,0,0
18924,"Everyone calls u btch, and u don't like it? Bitch like whaaat?! Who wouldnt be called bitch u wore like a whore waiting for someone to dig their dick so stfu barbie yo' nigga disagree!",1,1,1,en,everyone calls u bitch and u don't like it bitch like what who wouldn't be called bitch u wore like a whore waiting for someone to dig their dick so stop barbie you night disagree,[],[],0.02097902097902098,2,2,0,0
18925,@RefuSimbi So fucking sexy my QUEEN i can I be that SPECIAL king to spoil you for a WEEKEND are life time suck that pretty pussy and fuck u good plus suck on THEM sexy feet fuck with me BEAUTIFUL,1,1,0,en,user so fucking sexy my queen i can i be that special king to spoil you for a weekend are life time suck that pretty pussy and fuck u good plus suck on them sexy feet fuck with me beautiful,[],['@RefuSimbi'],0.22666666666666666,0,0,0,0
18926,im sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth,1,1,0,en,i sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down with,[],[],0.0,0,0,0,0
18927,Youre a whole entire bitch and some. Your mother and father probably brother and sister. Stupid fucking cunt,1,1,0,en,your a whole entire bitch and some your mother and father probably brother and sister stupid fucking cunt,[],[],0.033707865168539325,0,0,0,0
18928,WERE CUMMING FOR YOU SKANK @teerex__,1,1,0,en,were cumming for you sank user,[],['@teerex__'],0.8461538461538461,0,0,0,0
18929,"...Screaming for decades ?When was last time Roe v Wade was actually threatened?Asking honestly...@SenGillibrand please, shut the fuck up.",0,0,0,en,...screaming for decades when was last time roe v wade was actually threatenedasking honestly...@sengillibrand please shut the fuck up,[],[],0.06422018348623854,0,2,0,0
18930,"The future is femaleAverage 40yr old man: um women should stay in the kitchen,, ha clean my house hahahahaMe:",1,0,1,en,the future is femaleaverage 40yr old man um women should stay in the kitchen ha clean my house hahahahame ,[],[],0.03529411764705882,0,0,0,0
18931,"@FeministVoter She fucking called me a ""cracker bitch"", and you're going to attack me? Nice. Fucking cunt.",1,1,0,en,user she fucking called me a cracker bitch and you're going to attack me nice fucking cunt,[],['@FeministVoter'],0.0410958904109589,0,1,0,0
18932,@AnnCoulter Dont worry Ann. No one will ever accuse you of being a hysterical woman or any kind of woman,1,1,0,en,user don't worry anna no one will ever accuse you of being a hysterical woman or any kind of woman,[],['@AnnCoulter'],0.03896103896103896,0,0,0,0
18933,@DailyCaller Let's see... Rape woman then kick the dog. This fat pig needs to be neutered & hung in the public squ… https://t.co/AExJzqyLSd,0,0,0,en,user let's see... rape woman then kick the dog this fat pig needs to be neutered & hung in the public shut,[],['@DailyCaller'],0.0379746835443038,0,0,0,0
18934,"omg and pussy boys voicemail wishing me a happy birthday was the absolute best I appreciate you so much, thank you pussy boy <3",0,0,0,en,om and pussy boys voicemail wishing me a happy birthday was the absolute best i appreciate you so much thank you pussy boy i,[],[],0.009900990099009901,0,0,0,0
18935,"Look. He’s scared of a woman as he hides in an embassy from child rape charges. Suck your own 8=D, Gay Richard Bra… https://t.co/kMvsMMSImM",0,0,0,en,"look he's scared of a woman as he hides in an embassy from child rape charges suck your own 8=d, gay richer bra",[],[],0.08139534883720931,0,0,0,0
18936,"Look, lady who needs a therapistI know you love when men choke and slap the shit out of you till you cum but not all of us like that. Go put some aloe on that banged up ass of yours and stay off my TL, darlin.",1,1,0,en,look lady who needs a therapist know you love when men choke and slap the shit out of you till you cut but not all of us like that go put some aloe on that banged up ass of yours and stay off my the darling,[],[],0.03125,0,0,0,0
18937,@SunnyLeone @DanielWeber99 you fucking bitch! You don't know a fuck about acting. You're just a fucking whore who's used to getting fucked by random dudes you don't even know.,1,1,1,en,user user you fucking bitch you don't know a fuck about acting you're just a fucking whore who's used to getting fucked by random dudes you don't even know,[],"['@SunnyLeone', '@DanielWeber99']",0.016260162601626018,1,0,0,0
18938,@Maisie1992 Get in here you pussy,1,1,0,en,user get in here you pussy,[],['@Maisie1992'],0.047619047619047616,0,0,0,0
18939,Like I care what a charming TIM thinks of me! Most of them cannot lose their residual masculinity (borrowed brilliant expression). Im a skank and a piece of shit for knowing men cant become women! Its got toxic so quickly by the trans brigade - thats male power for you,0,0,0,en,like i care what a charming him thinks of me most of them cannot lose their residual masculinity borrowed brilliant expression i a sank and a piece of shit for knowing men cant become women its got toxic so quickly by the trains brigade - that male power for you,[],[],0.037383177570093455,2,0,0,0
18940,"No, ""god"" didn't make women for that you fucking cunt. If we love each other we're sure as hell gonna fuck whenever we want wherever we want. Stop embarrassing yourself with this shit",0,0,0,en,not god didn't make women for that you fucking cunt if we love each other we're sure as hell gonna fuck whenever we want wherever we want stop embarrassing yourself with this shit,[],[],0.020833333333333332,0,0,0,0
18941,@LindseyGrahamSC @BarackObama @realDonaldTrump Way to have some balls and talk shit like this after McCain no longer around. You know he would have told you to stfu. Pussy!,1,1,1,en,user user user way to have some balls and talk shit like this after main no longer around you know he would have told you to stuff pussy,[],"['@LindseyGrahamSC', '@BarackObama', '@realDonaldTrump']",0.045454545454545456,1,0,0,0
18942,You pussy boy,0,0,0,en,you pussy boy,[],[],0.09090909090909091,0,0,0,0
18943,"Lets see. You brag about grabbing women by the pussy, you demean and belittle people including your own staff daily, so yeah, what we are seeing what we are hearing, IS true o stfu, oh and Mueller is coming.",0,0,0,en,lets see you brag about grabbing women by the pussy you demean and belittle people including your own staff daily so yeah what we are seeing what we are hearing is true o stuff oh and muller is coming,[],[],0.030864197530864196,0,0,0,0
18944,An unfortunate reminder that men will kindly shut the fuck up about telling women what feminism is or should be. Not your call to make. Women will decide - maybe well disagree. But women and only women decide whats feminism. No one asked for your approval.,0,0,0,en,an unfortunate reminder that men will kindly shut the fuck up about telling women what feminism is or should be not your call to make women will decide - maybe well disagree but women and only women decide whats feminism no one asked for your approval,[],[],0.024390243902439025,0,0,0,0
18945,Bitch money talk stfu hoe and go make me some more bread @BaaabyOG,1,1,0,en,bitch money talk stop hoe and go make me some more bread user,[],['@BaaabyOG'],0.02040816326530612,0,0,0,0
18946,I was 18 when birth control became legal by the SCOTUS so I found an osteopath that prescribed it to me at 16. Sen Hatch & Sass yelling in the Senate to get those hysterical women out of the chamber was clear the GOP still wants control of women's bodies. #VoteNoOnKavanaugh,1,0,0,en,i was 18 when birth control became legal by the scouts so i found an osteopath that prescribed it to me at 16. see hatch & sass yelling in the senate to get those hysterical women out of the chamber was clear the got still wants control of woman's bodies,['#VoteNoOnKavanaugh'],[],0.07575757575757576,0,0,0,0
18947,@gergeyx @revoirandrew Got a job you fat daddy fucking cunt . Thats how Im paying rent dumb ass hoe,1,1,0,en,user user got a job you fat daddy fucking cunt . that how i paying rent dumb ass hoe,[],"['@gergeyx', '@revoirandrew']",0.04477611940298507,0,0,0,0
18948,@TuckerCarlson Hilly puts $$above anything I support woman am anti rape but won't return Harv's donations always about money with Clintons,0,0,0,en,user hilly puts above anything i support woman am anti rape but won't return harm's donations always about money with cantons,[],['@TuckerCarlson'],0.038461538461538464,0,0,2,0
18949,"i hate those memes which go dear girls, stop doing ___ if you think boys like it because we dont like???? you fucking cunt you think i even spend a second of my day thinking about YOU or your dumbass preferences??? yall are dumb lmaoooooo women dont give a fuck about you",0,0,0,en,i hate those memos which go dear girls stop doing     if you think boys like it because we don't like you fucking cunt you think i even spend a second of my day thinking about you or your dumbest preferences all are dumb lmaoooooo women don't give a fuck about you,[],[],0.014354066985645933,0,7,0,0
18950,"@SunnyLeone @DanielWeber99 you bitch. You fucking whore. A fucking whore like you gets a chance to act in movies. What about the thousands of struggles we have? You motherfucking bitch! You bitch who doesn't know who her parents are, now acting clean! You",1,1,1,en,user user you bitch you fucking whore a fucking whore like you gets a chance to act in movies what about the thousands of struggles we have you motherfucking bitch you bitch who doesn't know who her parents are now acting clean you,[],"['@SunnyLeone', '@DanielWeber99']",0.031914893617021274,2,1,0,0
18951,@DonaldJTrumpJr @robinlecronesco The reason #HarveyWeinstein had to grope and rape women is because who in their ri… https://t.co/ICOQbEL8hi,0,0,0,en,user user the reason had to grope and rape women is because who in their rid,['#HarveyWeinstein'],"['@DonaldJTrumpJr', '@robinlecronesco']",0.016666666666666666,0,0,0,0
18952,@NBCNews @darla22686198 Some pussy replied to my tweet but muted me FIRST!! YOU PUSSY!! HAHAHA,1,0,0,en,user user some pussy replied to my tweet but muted me first you pussy halala,[],"['@NBCNews', '@darla22686198']",0.3225806451612903,4,0,0,0
18953,Copper Sandwich Maker Sweeps Sponsored by Money Nuts and Kitchen Authority! Enter today!,0,0,0,en,copper sandwich maker sweeps sponsored by money nuts and kitchen authority enter today,[],[],0.13513513513513514,2,0,0,0
18954,i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs . Ent phased,1,1,1,en,i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs . went phased,[],[],0.00980392156862745,0,0,0,0
18955,"ANN COULTER IS RIGHT. BOOKER/HARRIS R BEHAVING LIKE A COUPLE HYSTERICAL WOMEN, EACH TRYING TO OUTDO THE OTHER.",1,1,0,en,and coulter is right booker/harris r behaving like a couple hysterical women each trying to outdo the other,[],[],1.0,0,0,0,0
18956,@dccc I do believe he is more of a hysterical woman than kamela Harris.,0,0,0,en,user i do believe he is more of a hysterical woman than kamala harried,[],['@dccc'],0.03571428571428571,0,0,0,0
18957,Bunch of hysterical women protesting again. #KavanaughHearings,1,0,0,en,bunch of hysterical women protesting again,['#KavanaughHearings'],[],0.02702702702702703,0,0,0,0
18958,"@AnnCoulter No, you are the most hysterical woman alive. Go find an island and stay there.",1,1,1,en,user not you are the most hysterical woman alive go find an island and stay there,[],['@AnnCoulter'],0.03076923076923077,0,0,0,0
18959,@AnnCoulter This is the Real HYSTERICAL WOMAN:,1,1,0,en,user this is the real hysterical woman,[],['@AnnCoulter'],0.53125,0,0,0,0
18960,"@SaamaanthaaJune @__chelsearenee_ @AverisDope samantha why dont you just shut the fuck up and mind your own damn business. this whole situation HAS NOTHING to do with you, so why you out here running your fat mouth? if she wanted to sell her pussy she wou",1,1,1,en,user user user samantha why don't you just shut the fuck up and mind your own damn business this whole situation has nothing to do with you so why you out here running your fat mouth if she wanted to sell her pussy she you,[],"['@SaamaanthaaJune', '@__chelsearenee_', '@AverisDope']",0.05649717514124294,0,1,0,0
18961,@cherrygalvez99 @Ericissmexy ME: h-You: BITCH STFU ILYM STUPID DUMB HOE !!,1,1,1,en,user user me h-you  bitch stop fly stupid dumb hoe,[],"['@cherrygalvez99', '@Ericissmexy']",0.725,2,0,0,0
18962,@Moonlitelynn @womensmarch @bobblanddesign @CPDAction @lsarsour @TamikaDMallory @UltraViolet @VoteChoice @PPNYCAction @KishaBari @WaywardWinifred @wmnsmarchla They are not representing all women. Theyre representing hysterical women that want to whine and cry about our president and the booming economy. The majority of us women do not agree with those few. Check out my article,1,0,0,en,user user user user user user user user user user user user they are not representing all women there representing hysterical women that want to whine and cry about our president and the booming economy the majority of us women do not agree with those few check out my article,[],"['@Moonlitelynn', '@womensmarch', '@bobblanddesign', '@CPDAction', '@lsarsour', '@TamikaDMallory', '@UltraViolet', '@VoteChoice', '@PPNYCAction', '@KishaBari', '@WaywardWinifred', '@wmnsmarchla']",0.017543859649122806,0,0,0,0
18963,"Stupid fucking cunt, what you dont like me so youre gonna speed through a stopped bus to what? Try & run me & my 4 year old down? Wanna act like a tough ass, come do it to my face. Dont put my kids safety at risk cause youre a stupid bitch.",1,1,1,en,stupid fucking cunt what you don't like me so your gonna speed through a stopped bus to what try & run me & my 4 year old down wanna act like a tough ass come do it to my face don't put my kids safety at risk cause your a stupid bitch,[],[],0.022222222222222223,0,2,0,0
18964,@DebraMessing Why don't u STFU. You are a hysterical idiot!! You are exactly what's wrong with this country. Go back in your elite hole!!,1,1,1,en,user why don't u stuff you are a hysterical idiot you are exactly what's wrong with this country go back in your elite hole,[],['@DebraMessing'],0.08247422680412371,4,0,0,0
18965,"@Gundam0075 LOL!!! We already have a theme song then!! ""We stay in the kitchen when the kitchen gets hot!""",0,0,0,en,user lot we already have a theme song then we stay in the kitchen when the kitchen gets hot,[],['@Gundam0075'],0.0684931506849315,6,0,0,0
18966,@1800PetMeds Macchiato would love cooking in Home Ec class! She could stay in the kitchen and sample what she made :) #win #contest,1,1,1,en,user macchiato would love cooking in home e class she could stay in the kitchen and sample what she made i,"['#win', '#contest']",['@1800PetMeds'],0.046511627906976744,1,0,0,0
18967,"@thehill The episode in which Ann Coulter mocks most hysterical woman as, literally, THE most hysterical woman.",1,0,0,en,user the episode in which and coulter mocks most hysterical woman as literally the most hysterical woman,[],['@thehill'],0.06818181818181818,0,0,0,0
18968,"the same men who denigrate Trump's accusers, defend O'Reilly, or deny date rape exists now castigate women for not coming forward sooner",0,0,0,en,"the same men who denigrate trump's accusers defend o'reilly, or deny date rape exists now castigate women for not coming forward sooner",[],[],0.02702702702702703,0,0,0,0
18969,@artbychristinem @AnnCoulter Oh look another hysterical women,1,1,0,en,user user oh look another hysterical women,[],"['@artbychristinem', '@AnnCoulter']",0.027777777777777776,0,0,0,0
18970,I never been with a girl as big as you pussy be beating hard on this dick bet Cool hopefully you can find a girl my size that would want to go down on ya,1,1,1,en,i never been with a girl as big as you pussy be beating hard on this dick bet cool hopefully you can find a girl my size that would want to go down on ya,[],[],0.01680672268907563,0,0,0,0
18971,@LukeLSB @AntTC1 @Kokeshi__ @JackSpectraSoul cos u know women who are rape survivors historically have always had 'fair justice' served smh,0,0,0,en,user user user user cops u know women who are rape survivors historically have always had fair justice served sh,[],"['@LukeLSB', '@AntTC1', '@Kokeshi__', '@JackSpectraSoul']",0.0,0,0,0,0
18972,@sksnky @Schmidt4Donnie @HillaryClinton @dawnresist The filthy skank lost. Time for you loser's to grow up. No one likes whiny little bitchs.,1,1,0,en,user user user user the filthy sank lost time for you loser's to grow up no one likes whiny little bitch,[],"['@sksnky', '@Schmidt4Donnie', '@HillaryClinton', '@dawnresist']",0.03529411764705882,0,0,0,0
18973,@DeplorableDrag1 @BreitbartNews Sally Field was the love of his life and Burt went to his grave regretting he lost her. When you get older numbers don't count except to a skank like Kirk Douglas.,0,0,0,en,user user sally field was the love of his life and but went to his grave regretting he lost her when you get older numbers don't count except to a sank like kick douglas.,[],"['@DeplorableDrag1', '@BreitbartNews']",0.043795620437956206,0,0,0,0
18974,"Hey @AnnCoulter you fucking cunt ass bitch. Do the world a favor and fucking kill yourself, at least you'll be great to something and not fuck that up.....at least we hope you won't.",1,1,1,en,hey user you fucking cunt ass bitch do the world a favor and fucking kill yourself at least you'll be great to something and not fuck that up.....at least we hope you won't,[],['@AnnCoulter'],0.015037593984962405,0,0,0,0
18975,"@AnnCoulter Yeah, asking for the truth could be characterized as ""Most Hysterical Woman"" by someone who has no idea what a Woman actually IS.",0,0,0,en,user yeah asking for the truth could be characterized as most hysterical woman by someone who has no idea what a woman actually is,[],['@AnnCoulter'],0.06542056074766354,0,0,0,0
18976,"Just remember in some countries a village will burn a woman alive, stone her and rape her corpse if she refutes an arranged marriage",0,0,0,en,just remember in some countries a village will burn a woman alive stone her and rape her corpse if she refutes an arranged marriage,[],[],0.009259259259259259,0,0,0,0
18977,"@realDonaldTrump YOU FUCKED PUERTO RICO & THE PEOPLE AND YOU KNOW IT! MY OWN FAMILY MEMBERS BORE WITNESS & LIVED THRU IT! AT BARE MINIMUM, STFU INSTEAD OF ATTACKING WITH LIES & BULLSHIT! YOU & YOUR PAPER TOWEL THROWING BULLSHIT! YOU FUCKING LIAR!! PIECE O",0,0,0,en,user you fucked puberty rich & the people and you know it my own family members bore witness & lived thru it at bare minimum stop instead of attacking with lies & bullshit you & your paper towel throwing bullshit you fucking liar piece o,[],['@realDonaldTrump'],0.9787234042553191,6,0,0,0
18978,"@KamalaHarris You're a joke Kammy. You couldn't hold Justice Kavanaugh's briefs. Trying to fund raise from the brain dead sheep, regarding a confirmation you can't stop. Race baiting Marxist skank that you are.",1,1,0,en,user you're a joke mammy you couldn't hold justice kavanaugh's briefs trying to fund raise from the brain dead sheep regarding a confirmation you can't stop race baiting artist sank that you are,[],['@KamalaHarris'],0.05,0,0,0,0
18979,Most hysterical woman #KavanaughConfirmationHearings #BrettKavanaugh #CoryBooker #KamalaHarris,1,1,0,en,most hysterical woman,"['#KavanaughConfirmationHearings', '#BrettKavanaugh', '#CoryBooker', '#KamalaHarris']",[],0.05263157894736842,0,0,0,0
18980,"@AnnCoulter If by hysterical you mean logical, well-read, unapologetic, and passionate, then you, for once, are correct.",0,0,0,en,"user if by hysterical you mean logical well-read, unapologetic and passionate then you for once are correct",[],['@AnnCoulter'],0.011235955056179775,0,0,0,0
18981,"In modern life, #sleep is becoming an increasing issue. So, to support you and your healthy nights rest, we have some #TopTips to aid a restful night: #ThursdayThoughts",0,0,0,en,in modern life is becoming an increasing issue so to support you and your healthy nights rest we have some to aid a restful night,"['#sleep', '#TopTips', '#ThursdayThoughts']",[],0.01904761904761905,0,0,0,0
18982,@AnnCoulter @DonaldJTrumpJr And you should know about being a hysterical woman.,1,1,0,en,user user and you should know about being a hysterical woman,[],"['@AnnCoulter', '@DonaldJTrumpJr']",0.02,0,0,0,0
18983,Thank you @rhysiedarby for the hysterical & heartfelt wonder that is #MysticTimeBird! #WestworldAudition #Periphs… https://t.co/DxpKx4Uhgm,0,0,0,en,thank you user for the hysterical & heartfelt wonder that is,"['#MysticTimeBird!', '#WestworldAudition', '#Periphs…']",['@rhysiedarby'],0.02040816326530612,0,0,0,0
18984,"@tannerofhides @minimaslany Not to mention that book Claire didn't stay in the kitchen either so the women clearly doesn't know what she's talking about. However yes so much more to women than doing the cooking, cleaning etc.",1,0,1,en,user user not to mention that book care didn't stay in the kitchen either so the women clearly doesn't know what she's talking about however yes so much more to women than doing the cooking cleaning etch,[],"['@tannerofhides', '@minimaslany']",0.01818181818181818,0,0,0,0
18985,This is Principal Max Caulfield. Let me be emphatic. I have an enormous skank inserted into my butt. Thank you.,0,0,0,en,this is principal man caulfield. let me be emphatic i have an enormous sank inserted into my butt thank you,[],[],0.07954545454545454,0,0,0,0
